iter	Quantile:alpha=0.9
0	119.66487
1	119.8554175
2	118.6257042
3	115.9450745
4	115.1966812
5	115.6166329
6	115.4152854
7	113.7151985
8	113.4998811
9	112.606006
10	112.3632629
11	111.7073384
12	111.3308564
13	111.1105377
14	110.5332461
15	110.4941116
16	109.8065205
17	109.1320565
18	108.3020723
19	107.9712514
20	107.4937071
21	107.561617
22	107.0941247
23	106.6886255
24	105.4782756
25	105.1682897
26	105.1843883
27	105.0213722
28	104.9626495
29	104.8272761
30	104.8802135
31	104.0762476
32	104.1339983
33	104.3333549
34	104.226225
35	104.0397585
36	103.4249471
37	103.300548
38	102.8083854
39	102.3541155
40	102.4200949
41	102.2572544
42	102.1854306
43	102.1736719
44	102.249444
45	102.3447903
46	102.8544138
47	103.0409601
48	103.4206482
49	103.1388623
50	102.5406777
51	102.3207713
52	101.8348412
53	102.2186441
54	102.0873081
55	101.9574171
56	101.823807
57	101.7026846
58	101.6841604
59	101.4062028
60	101.4114349
61	101.7690642
62	101.8481673
63	101.7983272
64	101.6142336
65	101.7615092
66	102.0302613
67	102.6269615
68	102.5759726
69	102.6491091
70	102.5309783
71	102.3853519
72	101.2087495
73	101.0659027
74	99.64957252
75	99.43006276
76	99.27343297
77	99.57106794
78	99.58892146
79	99.6612155
80	99.59859369
81	99.57541852
82	99.43661037
83	99.30243937
84	99.34049236
85	99.37212024
86	99.11436706
87	99.04354571
88	98.75141243
89	98.89984302
90	98.94635601
91	98.93909568
92	98.95128174
93	98.82290752
94	100.1865166
95	100.3017726
96	100.8067802
97	100.6988003
98	100.9459527
99	100.854424
100	100.9365205
101	101.0235391
102	102.208701
103	102.1616272
104	102.5069819
105	102.5407315
106	102.3516045
107	102.4142992
108	102.365503
109	101.6113473
110	102.5121432
111	102.160589
112	102.147937
113	102.1725836
114	102.1421453
115	103.3950794
116	103.4802441
117	104.6612944
118	104.6998158
119	105.6565669
120	105.8914355
121	105.8694654
122	105.9355198
123	105.9458551
124	105.9797988
125	106.0267272
126	106.1387508
127	106.1013453
128	106.0045103
129	106.2879787
130	106.3760346
131	106.4017403
132	106.3195081
133	107.1785693
134	107.1186922
135	107.1861627
136	107.1083466
137	107.2034248
138	107.2755142
